query_id,strategy,query,sql_score,api_score,answer_score,correctness_score,efficiency_penalty,final_score,tool_call_count,sql_call_count,api_call_count,runtime,estimated_tokens,metadata_tokens,prompt_tokens,preprocessing_time,planning_time,execution_time,answer_time,error_count,validation_failures,sql_reason,api_reason,answer_reason,unscored_dimension_count,output_dir
example_012,TEMPLATE_FIRST,List all audiences in the sandbox that have been mapped to new destinations in the last 3 months.,1.0,1.0,0.4574,0.8372,0.3417,0.803,2,1,1,0.0098,1097,850,1499,0.002213,9.4e-05,0.000553,0.000633,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_012/template_first
example_013,SQL_ONLY_BASELINE,Show recent changes in datasets.,1.0,0.0,0.4549,0.5365,0.2078,0.5157,1,1,0,0.0125,989,590,1194,0.001769,5.7e-05,0.002542,0.002217,0,0,Normalized exact SQL match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/sql_only_baseline
example_013,LLM_FREE_AGENT_BASELINE,Show recent changes in datasets.,0.0,1.0,0.4237,0.4271,0.3603,0.3911,2,1,1,0.0235,1314,5707,7673,0.007084,6.7e-05,0.004086,0.005254,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/llm_free_agent_baseline
example_013,DETERMINISTIC_ROUTER_SELECTED_METADATA,Show recent changes in datasets.,1.0,0.0,0.4549,0.5365,0.2081,0.5156,1,1,0,0.0115,993,594,1198,0.002243,6.1e-05,0.001475,0.002179,0,0,Normalized exact SQL match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/deterministic_router_selected_metadata
example_013,SQL_FIRST_API_VERIFY,Show recent changes in datasets.,1.0,1.0,0.4324,0.8297,0.3593,0.7938,2,1,1,0.0122,1307,590,1194,0.001863,0.00046,0.001684,0.002216,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/sql_first_api_verify
example_013,TEMPLATE_FIRST,Show recent changes in datasets.,1.0,1.0,0.4324,0.8297,0.3512,0.7946,2,1,1,0.0122,1209,588,1192,0.001762,7.7e-05,0.001687,0.002214,0,0,Normalized exact SQL match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_013/template_first
example_014,SQL_ONLY_BASELINE,Show me all entities created by download,0.9,0.0,0.7283,0.5785,0.1734,0.5612,1,1,0,0.0081,578,552,1147,0.00222,4.9e-05,0.000885,0.000306,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/sql_only_baseline
example_014,LLM_FREE_AGENT_BASELINE,Show me all entities created by download,0.0,1.0,0.3545,0.4063,0.3548,0.3709,2,1,1,0.0153,1252,5737,7706,0.006889,5.4e-05,0.001039,0.001277,0,0,SQL mismatch.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/llm_free_agent_baseline
example_014,DETERMINISTIC_ROUTER_SELECTED_METADATA,Show me all entities created by download,0.9,0.0,0.7283,0.5785,0.1737,0.5611,1,1,0,0.0073,582,556,1151,0.001858,4.7e-05,0.000177,0.000288,0,0,Semantic result match.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/deterministic_router_selected_metadata
example_014,SQL_FIRST_API_VERIFY,Show me all entities created by download,0.9,1.0,0.7172,0.8752,0.3226,0.8429,2,1,1,0.0085,868,552,1147,0.002229,0.000308,0.000383,0.000329,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/sql_first_api_verify
example_014,TEMPLATE_FIRST,Show me all entities created by download,0.9,1.0,0.7172,0.8752,0.3163,0.8435,2,1,1,0.0085,792,550,1145,0.00189,6.9e-05,0.000411,0.000353,0,0,Semantic result match.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_014/template_first
example_015,SQL_ONLY_BASELINE,How many tags exist in this sandbox?,1.0,0.0,0.3353,0.5006,0.1581,0.4848,1,1,0,0.008,394,1035,1723,0.002259,3.7e-05,0.000387,0.00032,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/sql_only_baseline
example_015,LLM_FREE_AGENT_BASELINE,How many tags exist in this sandbox?,1.0,1.0,0.4154,0.8246,0.299,0.7947,2,1,1,0.0133,583,5830,7817,0.006921,4.7e-05,0.00031,0.000351,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/llm_free_agent_baseline
example_015,DETERMINISTIC_ROUTER_SELECTED_METADATA,How many tags exist in this sandbox?,1.0,1.0,0.4154,0.8246,0.163,0.8083,1,0,1,0.008,453,1039,1727,0.002362,3.4e-05,0.000188,0.000236,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/deterministic_router_selected_metadata
example_015,SQL_FIRST_API_VERIFY,How many tags exist in this sandbox?,1.0,1.0,0.4154,0.8246,0.1681,0.8078,1,0,1,0.0081,514,1035,1723,0.001943,0.000154,0.000188,0.000236,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/sql_first_api_verify
example_015,TEMPLATE_FIRST,How many tags exist in this sandbox?,1.0,1.0,0.4154,0.8246,0.2975,0.7949,2,1,1,0.0087,566,1033,1721,0.002096,5.2e-05,0.000293,0.00035,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_015/template_first
example_016,SQL_ONLY_BASELINE,List all tags in this sandbox.,1.0,0.0,0.375,0.5125,0.1925,0.4933,1,1,0,0.01,806,1033,1722,0.002084,4e-05,0.00086,0.000919,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/sql_only_baseline
example_016,LLM_FREE_AGENT_BASELINE,List all tags in this sandbox.,1.0,1.0,0.4161,0.8248,0.3334,0.7915,2,1,1,0.0147,995,5825,7812,0.006855,5.2e-05,0.00063,0.000949,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/llm_free_agent_baseline
example_016,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all tags in this sandbox.,1.0,1.0,0.4161,0.8248,0.1731,0.8075,1,0,1,0.0082,574,1037,1726,0.002132,3.4e-05,0.000193,0.000244,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/deterministic_router_selected_metadata
example_016,SQL_FIRST_API_VERIFY,List all tags in this sandbox.,1.0,1.0,0.4161,0.8248,0.1782,0.807,1,0,1,0.0083,635,1033,1722,0.002091,0.000157,0.00019,0.000245,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/sql_first_api_verify
example_016,TEMPLATE_FIRST,List all tags in this sandbox.,1.0,1.0,0.4161,0.8248,0.1724,0.8076,1,0,1,0.0081,566,1031,1720,0.002315,4.2e-05,0.000189,0.000239,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_016/template_first
example_017,SQL_ONLY_BASELINE,Which tags belong to the category 'Uncategorized'?,1.0,0.0,0.445,0.5335,0.1755,0.5159,1,1,0,0.0086,603,742,1393,0.001934,4.1e-05,0.000718,0.000328,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/sql_only_baseline
example_017,LLM_FREE_AGENT_BASELINE,Which tags belong to the category 'Uncategorized'?,1.0,1.0,0.4532,0.8359,0.4629,0.7897,3,1,2,0.0142,1049,5829,7816,0.006891,5.5e-05,0.000627,0.000369,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/llm_free_agent_baseline
example_017,DETERMINISTIC_ROUTER_SELECTED_METADATA,Which tags belong to the category 'Uncategorized'?,1.0,0.7,0.4532,0.7459,0.1757,0.7284,1,0,1,0.0083,605,746,1397,0.002123,3.3e-05,0.000192,0.000356,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 0.7000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/deterministic_router_selected_metadata
example_017,SQL_FIRST_API_VERIFY,Which tags belong to the category 'Uncategorized'?,1.0,1.0,0.4532,0.8359,0.3277,0.8032,2,0,2,0.0096,928,742,1393,0.001766,0.000231,0.000399,0.000358,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/sql_first_api_verify
example_017,TEMPLATE_FIRST,Which tags belong to the category 'Uncategorized'?,1.0,1.0,0.4532,0.8359,0.3214,0.8038,2,0,2,0.0096,853,740,1391,0.001928,5.7e-05,0.000414,0.000377,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_017/template_first
example_018,SQL_ONLY_BASELINE,Show me the details of the tag named 'cool'.,1.0,0.0,0.3993,0.5198,0.1745,0.5023,1,1,0,0.0084,591,983,1652,0.0022,4.2e-05,0.000726,0.000333,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/sql_only_baseline
example_018,LLM_FREE_AGENT_BASELINE,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.3211,0.7937,2,1,1,0.0135,848,5830,7817,0.007009,5.2e-05,0.000322,0.000447,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/llm_free_agent_baseline
example_018,DETERMINISTIC_ROUTER_SELECTED_METADATA,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.1803,0.8078,1,0,1,0.0082,660,987,1656,0.002127,3.2e-05,0.000162,0.000351,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/deterministic_router_selected_metadata
example_018,SQL_FIRST_API_VERIFY,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.1855,0.8073,1,0,1,0.0083,723,983,1652,0.002135,0.000156,0.000164,0.000354,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/sql_first_api_verify
example_018,TEMPLATE_FIRST,Show me the details of the tag named 'cool'.,1.0,1.0,0.4195,0.8258,0.1796,0.8079,1,0,1,0.0083,652,981,1650,0.002028,4e-05,0.000164,0.00035,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_018/template_first
example_019,SQL_ONLY_BASELINE,List all merge policies in this sandbox.,1.0,0.0,0.3361,0.5008,0.1925,0.4816,1,1,0,0.0093,806,999,1682,0.002468,4.7e-05,0.000392,0.000901,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/sql_only_baseline
example_019,LLM_FREE_AGENT_BASELINE,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.3352,0.7874,2,1,1,0.0145,1017,5826,7813,0.0068,5.1e-05,0.000663,0.000952,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/llm_free_agent_baseline
example_019,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.175,0.8034,1,0,1,0.0082,597,1003,1686,0.002058,2.9e-05,0.0002,0.000291,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/deterministic_router_selected_metadata
example_019,SQL_FIRST_API_VERIFY,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.1802,0.8029,1,0,1,0.0083,659,999,1682,0.002527,0.000161,0.000196,0.000295,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/sql_first_api_verify
example_019,TEMPLATE_FIRST,List all merge policies in this sandbox.,1.0,1.0,0.4029,0.8209,0.1743,0.8035,1,0,1,0.0083,588,997,1680,0.002004,4.1e-05,0.000198,0.000286,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_019/template_first
example_020,SQL_ONLY_BASELINE,How many merge policies are configured in this sandbox?,1.0,0.0,0.3919,0.5176,0.1584,0.5017,1,1,0,0.0077,398,1002,1684,0.00194,4e-05,0.000109,0.000328,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/sql_only_baseline
example_020,LLM_FREE_AGENT_BASELINE,How many merge policies are configured in this sandbox?,1.0,1.0,0.3929,0.8179,0.3011,0.7878,2,1,1,0.0133,608,5832,7819,0.006593,4.5e-05,0.000298,0.000375,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/llm_free_agent_baseline
example_020,DETERMINISTIC_ROUTER_SELECTED_METADATA,How many merge policies are configured in this sandbox?,1.0,1.0,0.3929,0.8179,0.1652,0.8014,1,0,1,0.0079,479,1006,1688,0.002,2.8e-05,0.000195,0.000246,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/deterministic_router_selected_metadata
example_020,SQL_FIRST_API_VERIFY,How many merge policies are configured in this sandbox?,1.0,1.0,0.3929,0.8179,0.1704,0.8008,1,0,1,0.008,542,1002,1684,0.001944,0.000159,0.000193,0.000244,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/sql_first_api_verify
example_020,TEMPLATE_FIRST,How many merge policies are configured in this sandbox?,1.0,1.0,0.3929,0.8179,0.2996,0.7879,2,1,1,0.0086,592,1000,1682,0.002062,5.2e-05,0.000295,0.000361,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_020/template_first
example_021,SQL_ONLY_BASELINE,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,0.0,0.378,0.5134,0.1832,0.4951,1,1,0,0.0092,695,846,1498,0.001891,6.1e-05,0.001669,0.000286,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/sql_only_baseline
example_021,LLM_FREE_AGENT_BASELINE,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,0.72,0.4408,0.7483,0.4679,0.7015,3,1,2,0.0154,1109,5836,7823,0.007022,7.2e-05,0.001276,0.000329,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 0.7200.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/llm_free_agent_baseline
example_021,DETERMINISTIC_ROUTER_SELECTED_METADATA,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,0.8304,0.4408,0.7814,0.1799,0.7634,1,0,1,0.0084,656,850,1502,0.001878,3.2e-05,0.000217,0.000316,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 0.8304.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/deterministic_router_selected_metadata
example_021,SQL_FIRST_API_VERIFY,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,1.0,0.4408,0.8323,0.1854,0.8137,1,0,1,0.0083,722,846,1498,0.001908,0.000176,0.000199,0.000303,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/sql_first_api_verify
example_021,TEMPLATE_FIRST,Show the default merge policy for schema class '_xdm.context.profile'.,1.0,1.0,0.4408,0.8323,0.3251,0.7997,2,1,1,0.0087,898,844,1496,0.002206,8.1e-05,0.000404,0.000305,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_021/template_first
example_022,SQL_ONLY_BASELINE,How many segment definitions exist in this sandbox?,1.0,0.0,0.4497,0.5349,0.1715,0.5177,1,1,0,0.008,555,957,1624,0.0021,3.6e-05,0.0001,0.000326,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/sql_only_baseline
example_022,LLM_FREE_AGENT_BASELINE,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.314,0.8014,2,1,1,0.0136,762,5755,7727,0.006955,4.5e-05,0.000344,0.000373,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/llm_free_agent_baseline
example_022,DETERMINISTIC_ROUTER_SELECTED_METADATA,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.1781,0.8149,1,0,1,0.0083,634,961,1628,0.002288,2.9e-05,0.00018,0.000319,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/deterministic_router_selected_metadata
example_022,SQL_FIRST_API_VERIFY,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.1833,0.8144,1,0,1,0.0082,696,957,1624,0.002092,0.000138,0.000174,0.000308,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/sql_first_api_verify
example_022,TEMPLATE_FIRST,How many segment definitions exist in this sandbox?,1.0,1.0,0.4425,0.8328,0.3124,0.8015,2,1,1,0.0089,745,955,1622,0.002138,5.4e-05,0.000283,0.000378,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_022/template_first
example_023,SQL_ONLY_BASELINE,List all segment definitions.,1.0,0.0,0.4163,0.5249,0.2074,0.5042,1,1,0,0.0142,983,950,1616,0.002275,5.1e-05,0.00196,0.003889,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/sql_only_baseline
example_023,LLM_FREE_AGENT_BASELINE,List all segment definitions.,1.0,1.0,0.4419,0.8326,0.3536,0.7972,2,1,1,0.0213,1235,5748,7719,0.006953,6.4e-05,0.002293,0.005008,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/llm_free_agent_baseline
example_023,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all segment definitions.,1.0,1.0,0.4419,0.8326,0.1769,0.8149,1,0,1,0.0084,620,954,1620,0.0022,3.2e-05,0.00018,0.000329,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/deterministic_router_selected_metadata
example_023,SQL_FIRST_API_VERIFY,List all segment definitions.,1.0,1.0,0.4419,0.8326,0.1821,0.8143,1,0,1,0.0084,682,950,1616,0.002063,0.000144,0.000182,0.000338,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/sql_first_api_verify
example_023,TEMPLATE_FIRST,List all segment definitions.,1.0,1.0,0.4419,0.8326,0.1763,0.8149,1,0,1,0.0084,612,948,1614,0.002452,4.3e-05,0.000181,0.00034,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_023/template_first
example_024,SQL_ONLY_BASELINE,Which segment definitions were updated most recently?,1.0,0.0,0.3858,0.5157,0.2077,0.495,1,1,0,0.0142,987,953,1619,0.002377,5.9e-05,0.001958,0.003951,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/sql_only_baseline
example_024,LLM_FREE_AGENT_BASELINE,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.3562,0.7859,2,1,1,0.0216,1266,5751,7722,0.007439,8.1e-05,0.002453,0.00505,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/llm_free_agent_baseline
example_024,DETERMINISTIC_ROUTER_SELECTED_METADATA,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.1794,0.8036,1,0,1,0.0085,650,957,1623,0.002205,3.1e-05,0.00021,0.00033,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/deterministic_router_selected_metadata
example_024,SQL_FIRST_API_VERIFY,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.1846,0.803,1,0,1,0.0085,712,953,1619,0.002451,0.000145,0.000206,0.000331,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/sql_first_api_verify
example_024,TEMPLATE_FIRST,Which segment definitions were updated most recently?,1.0,1.0,0.405,0.8215,0.1788,0.8036,1,0,1,0.0085,642,951,1617,0.002085,4.4e-05,0.000213,0.000335,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_024/template_first
example_025,SQL_ONLY_BASELINE,List all segment evaluation jobs.,1.0,0.0,0.4067,0.522,0.2082,0.5012,1,1,0,0.0134,993,949,1612,0.002098,5.4e-05,0.001226,0.003894,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,No generated API call.,Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_025/sql_only_baseline
example_025,LLM_FREE_AGENT_BASELINE,List all segment evaluation jobs.,1.0,1.0,0.3912,0.8174,0.3543,0.7819,2,1,1,0.0202,1244,5745,7715,0.006921,6.6e-05,0.00155,0.005025,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_025/llm_free_agent_baseline
example_025,DETERMINISTIC_ROUTER_SELECTED_METADATA,List all segment evaluation jobs.,1.0,1.0,0.3912,0.8174,0.1776,0.7996,1,0,1,0.0084,628,953,1616,0.002177,3e-05,0.000198,0.000322,0,0,No gold SQL supplied; SQL dimension treated as unscored/pass.,"API method/path, params, and call-count score: 1.0000.",Fuzzy answer similarity.,0,/Users/tanqinyang/Desktop/dashsys-workshop-vldb/outputs/eval/example_025/deterministic_router_selected_metadata
